Unnamed: 0,Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Marital_Satisfaction,Divorce_Status,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,0
4721,30,Male,Postgraduate,Same,Hindu,Rural,High,No,High,No,No,No,
1650,34,Female,Postgraduate,Same,Others,Urban,Low,No,Middle,Yes,No,No,
4140,26,Male,Graduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
1617,22,Female,Postgraduate,Same,Others,Rural,Medium,No,Low,No,Yes,No,
2029,37,Female,School,Same,Hindu,Rural,Medium,No,Middle,No,Yes,Yes,
8517,18,Female,Postgraduate,Different,Hindu,Urban,High,No,Low,No,No,No,
4575,37,Male,PhD,Same,Hindu,Urban,High,No,Low,No,Yes,No,
3992,32,Male,School,Same,Muslim,Urban,High,No,Low,Yes,No,No,
7376,20,Male,Postgraduate,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
6149,33,Female,Graduate,Different,Muslim,Urban,Medium,No,High,Yes,Yes,Yes,
4908,28,Female,Graduate,Same,Others,Urban,High,No,Middle,Yes,Yes,No,
5026,30,Male,Graduate,Same,Muslim,Urban,Medium,No,Low,Yes,Yes,No,
8260,30,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
4731,21,Female,Graduate,Different,Muslim,Rural,Medium,No,Low,No,No,No,
7548,30,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
8134,20,Female,Graduate,Same,Muslim,Urban,Medium,No,Low,Yes,No,No,
1606,32,Female,Graduate,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
4773,30,Male,Graduate,Same,Christian,Urban,High,No,Middle,No,Yes,No,
8109,23,Female,School,Same,Christian,Urban,Medium,No,Low,Yes,No,No,
6951,19,Male,Graduate,Different,Hindu,Urban,Medium,No,Low,No,Yes,No,
6004,31,Male,PhD,Same,Hindu,Urban,Low,No,Middle,No,Yes,Yes,
7728,22,Male,Graduate,Same,Muslim,Urban,Medium,No,Low,Yes,Yes,Yes,
3541,23,Male,PhD,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
388,19,Female,Postgraduate,Different,Hindu,Rural,Medium,No,Middle,No,No,No,
1794,28,Female,School,Same,Hindu,Urban,Medium,Yes,Middle,Yes,Yes,No,
8731,20,Male,PhD,Same,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
4919,37,Female,Graduate,Same,Hindu,Rural,Medium,No,High,Yes,No,No,
5537,23,Male,PhD,Same,Muslim,Urban,Low,No,Middle,Yes,Yes,No,
3872,18,Male,Graduate,Different,Hindu,Rural,Medium,No,High,Yes,Yes,No,
8868,38,Female,Postgraduate,Same,Hindu,Urban,Medium,Yes,Low,No,No,No,
2254,28,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,No,No,Yes,
3412,21,Male,Postgraduate,Same,Hindu,Urban,Low,No,High,No,Yes,No,
5459,36,Male,Postgraduate,Same,Hindu,Urban,High,No,Middle,No,No,No,
4955,30,Female,Postgraduate,Same,Christian,Rural,Medium,No,Middle,No,Yes,No,
7396,25,Male,Graduate,Same,Hindu,Urban,High,Yes,Middle,Yes,Yes,No,
5414,19,Male,School,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
7399,35,Female,Graduate,Different,Muslim,Rural,High,No,Low,No,No,Yes,
7414,36,Male,School,Same,Others,Urban,Low,No,Middle,No,Yes,Yes,
9100,34,Female,Graduate,Same,Christian,Urban,Low,No,Low,Yes,No,No,
4851,37,Male,Postgraduate,Different,Hindu,Urban,High,No,Middle,No,No,No,
2025,27,Male,Postgraduate,Different,Muslim,Rural,Medium,No,Middle,No,Yes,No,
2615,30,Male,School,Same,Christian,Urban,Low,No,Middle,Yes,No,No,
7388,39,Male,Postgraduate,Same,Muslim,Rural,Medium,No,Middle,Yes,Yes,No,
2926,36,Female,Graduate,Same,Muslim,Urban,Medium,No,Low,Yes,No,No,
1121,18,Male,PhD,Different,Christian,Urban,Medium,No,Middle,Yes,No,No,
2910,29,Female,Graduate,Different,Hindu,Rural,High,No,Low,Yes,No,No,
8146,34,Female,Graduate,Different,Hindu,Rural,Low,Yes,High,No,Yes,No,
7383,29,Female,Postgraduate,Same,Hindu,Urban,Low,No,High,Yes,No,No,
3482,24,Female,Graduate,Different,Hindu,Rural,Medium,No,Low,No,Yes,No,
795,35,Male,Graduate,Same,Hindu,Urban,High,No,High,Yes,Yes,No,
1575,23,Female,School,Different,Hindu,Urban,High,No,Low,Yes,No,Yes,
6176,33,Male,School,Different,Hindu,Rural,Low,Yes,Middle,Yes,No,No,
6266,25,Male,School,Same,Hindu,Rural,Medium,No,Low,Yes,No,Yes,
2458,18,Female,PhD,Same,Hindu,Urban,High,No,Middle,No,Yes,No,
3312,39,Female,Graduate,Same,Hindu,Rural,Medium,No,Low,No,Yes,No,
1253,33,Male,Graduate,Different,Hindu,Rural,Medium,No,Low,Yes,Yes,No,
6834,20,Male,School,Same,Hindu,Urban,High,No,High,Yes,No,Yes,
8794,23,Female,PhD,Different,Others,Urban,Low,No,Middle,Yes,No,No,
3837,19,Female,Graduate,Same,Hindu,Rural,Low,No,Middle,Yes,No,No,
4398,19,Female,Graduate,Different,Hindu,Urban,Medium,No,Low,No,No,No,
3595,28,Female,School,Different,Muslim,Urban,Medium,No,Middle,Yes,No,Yes,
6621,21,Male,Postgraduate,Different,Hindu,Rural,Medium,No,Middle,No,Yes,Yes,
8382,21,Male,Postgraduate,Same,Others,Rural,Medium,No,Middle,No,Yes,Yes,
2124,31,Female,School,Different,Sikh,Urban,High,No,Middle,No,No,No,
3238,27,Female,Graduate,Same,Hindu,Urban,Low,No,Middle,No,Yes,No,
5403,19,Female,PhD,Same,Christian,Urban,Medium,No,High,No,No,No,
5998,24,Male,Graduate,Same,Hindu,Urban,Low,Yes,Middle,No,Yes,Yes,
5938,37,Male,Postgraduate,Same,Christian,Urban,High,No,Middle,No,Yes,Yes,
2045,20,Male,Graduate,Same,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
1578,18,Male,School,Same,Muslim,Rural,Medium,Yes,Middle,No,Yes,No,
14,39,Male,PhD,Same,Others,Urban,Medium,No,High,Yes,No,No,
2673,24,Female,Postgraduate,Same,Muslim,Rural,Medium,No,Middle,No,Yes,No,
7016,31,Female,Postgraduate,Same,Muslim,Rural,Low,No,Middle,Yes,No,No,
8720,21,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
8849,35,Female,Postgraduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
4812,24,Male,School,Different,Hindu,Urban,Medium,No,Middle,No,Yes,Yes,
1084,37,Female,Postgraduate,Same,Hindu,Rural,High,No,Middle,No,No,Yes,
4983,29,Male,School,Different,Christian,Rural,High,No,Middle,Yes,No,Yes,
7155,20,Female,School,Same,Muslim,Rural,Medium,No,Middle,Yes,No,No,
2884,22,Female,Postgraduate,Different,Hindu,Rural,High,Yes,High,Yes,Yes,No,
333,35,Female,Graduate,Different,Christian,Urban,Medium,No,Middle,No,No,No,
7204,33,Male,PhD,Different,Others,Urban,Medium,No,Middle,No,Yes,No,
4367,39,Female,Graduate,Same,Hindu,Urban,Medium,Yes,High,No,No,Yes,
3079,37,Male,Graduate,Same,Sikh,Rural,Medium,No,High,Yes,No,No,
7203,36,Male,School,Same,Hindu,Rural,Medium,Yes,Middle,Yes,No,Yes,
9909,27,Male,School,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
8864,39,Female,Graduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
263,34,Male,Graduate,Different,Others,Rural,High,No,Middle,Yes,Yes,Yes,
4337,20,Female,School,Different,Others,Rural,High,Yes,High,Yes,No,Yes,
8895,21,Male,Graduate,Same,Christian,Rural,Medium,No,Middle,No,Yes,No,
8447,35,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,Yes,
5903,20,Male,School,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
1498,21,Male,Graduate,Same,Hindu,Urban,High,No,Low,No,Yes,No,
4190,34,Female,Graduate,Same,Hindu,Rural,Medium,No,Low,No,No,No,
7485,29,Female,Graduate,Same,Hindu,Urban,High,Yes,High,No,Yes,No,
9643,26,Female,Graduate,Same,Christian,Rural,High,No,Middle,No,Yes,Yes,
8310,28,Male,Graduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
7590,36,Female,School,Same,Christian,Rural,High,No,Low,No,No,No,
500,24,Female,School,Different,Hindu,Urban,High,No,Middle,No,Yes,No,
9155,29,Female,PhD,Same,Hindu,Urban,Medium,No,Low,No,No,No,
9414,18,Female,Graduate,Different,Others,Urban,Medium,No,Middle,No,No,No,
3095,21,Female,Graduate,Same,Hindu,Rural,High,No,Low,No,No,No,
4631,20,Male,Graduate,Different,Muslim,Urban,Medium,No,Middle,Yes,No,No,
367,23,Male,Postgraduate,Different,Christian,Urban,Low,No,Middle,No,Yes,No,
4058,22,Male,Graduate,Same,Others,Rural,High,No,Middle,Yes,No,No,
8174,33,Female,School,Same,Muslim,Urban,Low,No,Middle,Yes,Yes,Yes,
4630,32,Female,Postgraduate,Different,Hindu,Urban,High,No,Low,No,Yes,Yes,
6070,26,Female,Graduate,Different,Hindu,Rural,High,Yes,Low,Yes,No,No,
2664,27,Female,School,Different,Others,Rural,Low,No,Middle,Yes,No,No,
1026,32,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
5908,29,Female,School,Same,Christian,Urban,Low,No,Middle,No,No,No,
5050,28,Female,School,Same,Hindu,Urban,Medium,Yes,Low,No,No,No,
6328,20,Male,Postgraduate,Different,Muslim,Urban,Medium,No,Middle,No,No,No,
9733,39,Female,Postgraduate,Different,Hindu,Urban,High,No,High,Yes,No,No,
1691,39,Female,PhD,Same,Christian,Urban,Medium,No,Middle,Yes,No,No,
673,29,Female,Graduate,Same,Muslim,Urban,Medium,No,High,No,Yes,No,
5572,26,Male,Graduate,Same,Muslim,Rural,Low,No,Middle,Yes,Yes,No,
5766,36,Male,PhD,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
5156,39,Male,School,Different,Muslim,Urban,Low,No,High,No,Yes,No,
733,37,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
3526,34,Male,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
568,28,Female,Graduate,Different,Hindu,Rural,Medium,No,Middle,No,No,Yes,
9187,31,Female,School,Different,Hindu,Rural,Medium,No,High,No,No,Yes,
2922,29,Female,School,Same,Hindu,Rural,Low,No,High,Yes,No,Yes,
7911,26,Male,Graduate,Different,Hindu,Rural,Medium,No,Middle,No,No,No,
1558,39,Female,Graduate,Same,Sikh,Rural,Medium,No,Low,Yes,No,No,
101,37,Male,Postgraduate,Same,Christian,Urban,Medium,No,Middle,No,No,No,
3007,23,Female,Graduate,Same,Hindu,Rural,Medium,No,Low,No,No,No,
7201,39,Female,Graduate,Different,Hindu,Rural,Low,No,Middle,No,No,No,
303,29,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
76,26,Female,School,Same,Muslim,Rural,Low,No,Low,Yes,No,No,
6754,21,Male,PhD,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
8629,37,Female,School,Different,Hindu,Rural,Low,No,High,No,No,No,
1208,18,Male,School,Same,Muslim,Urban,High,No,High,No,No,Yes,
7742,21,Female,Graduate,Different,Muslim,Rural,Medium,No,Low,Yes,No,Yes,
8214,32,Female,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
8944,19,Male,School,Same,Hindu,Urban,High,No,High,Yes,Yes,No,
8413,33,Female,PhD,Same,Muslim,Rural,Medium,No,High,No,No,Yes,
1775,37,Male,Postgraduate,Same,Christian,Urban,Low,No,Low,No,No,No,
3473,19,Female,Graduate,Same,Muslim,Urban,Low,No,Low,Yes,No,No,
483,35,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
2189,37,Male,School,Different,Hindu,Rural,Medium,No,Middle,No,No,No,
346,20,Male,PhD,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
5481,24,Male,Graduate,Same,Others,Rural,High,No,Middle,Yes,No,No,
8361,38,Female,School,Different,Muslim,Urban,Medium,No,High,Yes,Yes,No,
1472,24,Male,School,Same,Christian,Urban,Medium,No,Middle,Yes,No,No,
5100,25,Male,Graduate,Same,Hindu,Rural,Medium,No,Low,No,No,No,
6765,27,Male,Graduate,Same,Muslim,Rural,High,No,Middle,No,Yes,No,
8706,38,Female,School,Same,Hindu,Rural,High,No,Low,No,Yes,No,
4929,34,Female,Graduate,Different,Hindu,Rural,High,No,High,Yes,No,Yes,
6329,37,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
2609,39,Female,PhD,Same,Muslim,Urban,High,No,Middle,No,No,No,
3,26,Female,School,Different,Hindu,Urban,Low,No,High,No,Yes,No,
2213,25,Female,Postgraduate,Same,Muslim,Rural,Medium,No,Middle,No,No,No,
4827,24,Female,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,Yes,Yes,
856,23,Female,School,Different,Christian,Rural,High,No,Low,Yes,Yes,No,
6977,24,Male,School,Different,Hindu,Urban,High,No,Low,Yes,Yes,No,
5885,18,Male,Graduate,Different,Hindu,Urban,Medium,No,Low,No,No,No,
624,34,Male,Postgraduate,Same,Muslim,Urban,Low,No,Middle,No,Yes,No,
290,20,Male,School,Same,Hindu,Urban,Medium,No,High,Yes,Yes,No,
2018,25,Male,Graduate,Different,Hindu,Rural,Low,No,High,Yes,Yes,No,
668,27,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
8921,31,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
8264,21,Male,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
9696,28,Male,School,Different,Hindu,Rural,Medium,No,Middle,No,No,No,
1631,39,Female,Graduate,Same,Muslim,Rural,High,No,High,Yes,No,No,
5170,18,Female,PhD,Same,Hindu,Rural,Low,No,Middle,No,No,Yes,
7205,25,Male,PhD,Same,Christian,Rural,High,No,Middle,No,No,No,
2522,29,Male,School,Different,Muslim,Urban,Low,No,High,No,No,No,
2215,25,Male,School,Same,Hindu,Rural,Medium,No,Low,No,Yes,No,
6968,39,Female,School,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
6496,37,Female,PhD,Same,Hindu,Urban,High,No,Low,No,Yes,No,
6213,37,Female,School,Same,Hindu,Rural,Medium,No,Low,No,Yes,No,
7032,33,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
7420,27,Male,School,Same,Christian,Urban,Low,No,Low,No,No,No,
1107,32,Male,School,Different,Hindu,Rural,Medium,Yes,Middle,Yes,No,No,
450,23,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,Yes,
6289,29,Male,Graduate,Same,Hindu,Urban,Medium,No,High,No,Yes,No,
9966,24,Female,PhD,Different,Hindu,Rural,Medium,No,Middle,No,No,No,
135,22,Female,Graduate,Different,Hindu,Rural,Medium,No,Low,Yes,Yes,No,
1785,30,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
3404,36,Female,School,Different,Hindu,Rural,High,No,Middle,Yes,No,No,
2906,23,Female,Graduate,Different,Hindu,Urban,High,No,Low,No,No,No,
8304,37,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
7492,29,Male,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,No,Yes,
6100,39,Male,Postgraduate,Different,Hindu,Rural,Low,No,Middle,Yes,No,Yes,
4504,20,Female,School,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
5053,21,Male,School,Same,Hindu,Urban,Low,No,Middle,No,Yes,No,
5205,34,Female,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
4080,31,Male,PhD,Same,Hindu,Rural,Low,No,High,No,No,No,
6918,30,Female,School,Different,Hindu,Urban,High,No,High,Yes,No,No,
6802,29,Male,School,Different,Others,Urban,High,No,Low,No,No,No,
5206,34,Female,Graduate,Different,Hindu,Urban,High,No,Middle,No,No,No,
532,28,Male,Graduate,Different,Hindu,Urban,Medium,Yes,Middle,Yes,No,No,
4830,33,Female,School,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
4038,30,Female,Graduate,Different,Muslim,Urban,Medium,No,High,Yes,Yes,No,
4084,34,Female,School,Same,Others,Rural,Medium,No,High,No,Yes,Yes,
3204,34,Male,Graduate,Same,Muslim,Urban,Medium,No,Low,No,No,No,
7110,38,Male,Graduate,Same,Muslim,Rural,High,Yes,Low,No,Yes,No,
330,22,Male,School,Same,Hindu,Rural,Medium,No,Middle,No,Yes,Yes,
4957,19,Male,Postgraduate,Same,Hindu,Urban,Low,No,High,No,No,No,
3033,27,Female,Graduate,Same,Hindu,Rural,Low,Yes,High,No,No,No,
7684,25,Female,Graduate,Same,Muslim,Rural,Low,Yes,Low,Yes,No,No,
1597,33,Female,Postgraduate,Same,Christian,Urban,High,No,Low,No,No,No,
9919,38,Female,Graduate,Same,Hindu,Urban,Medium,Yes,Middle,Yes,Yes,No,
3597,36,Female,Graduate,Same,Hindu,Urban,Low,No,High,No,No,No,
9038,30,Female,School,Same,Sikh,Rural,High,No,Middle,No,Yes,No,
8001,27,Male,Graduate,Different,Hindu,Rural,High,No,Middle,No,No,No,
590,33,Female,Postgraduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
647,18,Male,School,Different,Hindu,Rural,Medium,Yes,Middle,Yes,No,No,
9102,32,Female,Graduate,Same,Hindu,Rural,High,No,Middle,Yes,No,Yes,
8015,36,Male,Postgraduate,Different,Muslim,Urban,High,No,Middle,Yes,No,No,
3771,20,Male,Graduate,Different,Muslim,Rural,Medium,No,Low,Yes,No,No,
9039,26,Female,PhD,Same,Muslim,Urban,High,No,Middle,Yes,Yes,No,
5082,26,Female,Graduate,Different,Hindu,Urban,Medium,No,High,Yes,No,Yes,
7882,29,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
9362,19,Male,School,Same,Christian,Urban,Medium,No,Middle,Yes,No,No,
4210,29,Female,Postgraduate,Different,Muslim,Rural,High,No,Middle,No,Yes,No,
8834,27,Female,School,Same,Sikh,Rural,Medium,No,Middle,No,Yes,No,
8699,23,Female,School,Same,Hindu,Urban,Medium,No,High,No,Yes,No,
1795,38,Male,School,Same,Hindu,Urban,Medium,No,Low,No,No,No,
2586,20,Female,Graduate,Same,Hindu,Urban,Low,No,Low,Yes,No,No,
8355,22,Male,School,Same,Others,Rural,Low,No,Middle,Yes,No,No,
2316,28,Female,Postgraduate,Different,Hindu,Rural,Medium,No,High,No,No,No,
4185,37,Female,Graduate,Same,Christian,Rural,Medium,No,Low,No,No,No,
8827,39,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,No,No,
7072,21,Male,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
5234,18,Female,Graduate,Same,Hindu,Rural,Low,No,High,Yes,Yes,No,
8743,39,Male,Postgraduate,Different,Hindu,Urban,High,No,Low,Yes,No,No,
8670,28,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
4768,31,Female,School,Same,Hindu,Urban,High,No,Middle,Yes,No,Yes,
9972,33,Male,PhD,Same,Hindu,Urban,Low,No,High,No,No,No,
7144,39,Male,Postgraduate,Same,Others,Rural,Low,No,Middle,No,No,Yes,
2913,31,Female,Graduate,Different,Hindu,Urban,Medium,No,Low,Yes,No,No,
9871,22,Male,PhD,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
9893,25,Male,School,Different,Christian,Urban,Medium,No,Middle,No,No,Yes,
2075,30,Male,School,Same,Hindu,Rural,Low,Yes,Middle,Yes,No,Yes,
4302,38,Male,School,Different,Christian,Rural,High,No,Low,Yes,No,No,
5822,28,Female,School,Same,Hindu,Urban,High,Yes,Middle,Yes,No,No,
2149,21,Male,School,Same,Hindu,Urban,Medium,No,High,No,Yes,No,
144,38,Male,School,Same,Hindu,Urban,High,No,Low,Yes,No,No,
4963,32,Female,Graduate,Same,Christian,Urban,Medium,Yes,Middle,Yes,No,No,
8159,31,Male,School,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
9030,24,Female,School,Same,Hindu,Rural,Medium,No,High,Yes,Yes,No,
4775,33,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
8933,26,Female,Graduate,Same,Muslim,Urban,Medium,No,Middle,No,No,Yes,
7749,28,Female,PhD,Same,Christian,Urban,High,No,High,Yes,No,No,
9828,27,Female,Graduate,Different,Hindu,Rural,Medium,Yes,Middle,Yes,Yes,No,
9214,30,Male,School,Same,Hindu,Rural,High,Yes,Middle,No,No,No,
6060,29,Male,Graduate,Different,Muslim,Rural,Medium,No,Low,Yes,No,No,
9475,25,Male,Graduate,Different,Others,Rural,Medium,No,Middle,Yes,Yes,No,
6409,27,Female,Postgraduate,Same,Hindu,Urban,High,No,Low,No,Yes,No,
3317,31,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
7464,22,Male,Postgraduate,Different,Hindu,Urban,High,No,Middle,Yes,No,No,
3061,20,Female,School,Different,Hindu,Rural,Medium,No,Middle,No,Yes,No,
1355,32,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
4514,35,Male,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
5505,32,Male,Graduate,Same,Muslim,Rural,High,No,Middle,Yes,Yes,No,
5250,21,Male,Graduate,Same,Others,Urban,Medium,No,Middle,Yes,Yes,Yes,
4511,21,Male,Graduate,Same,Hindu,Urban,High,No,Middle,No,No,No,
1730,28,Female,Graduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
1758,33,Female,School,Different,Muslim,Urban,Medium,No,Middle,Yes,Yes,No,
6650,33,Female,Postgraduate,Different,Sikh,Urban,Low,No,Middle,No,No,No,
6646,23,Male,Postgraduate,Same,Muslim,Urban,Medium,Yes,Middle,No,Yes,No,
9860,18,Male,PhD,Same,Hindu,Urban,High,No,High,No,No,No,
4139,38,Male,PhD,Same,Christian,Rural,Low,No,Middle,No,No,No,
9393,27,Female,School,Same,Hindu,Rural,Low,No,Low,No,No,No,
5123,27,Female,School,Same,Hindu,Urban,Medium,No,Low,No,No,No,
0,23,Male,Graduate,Different,Hindu,Urban,Medium,Yes,Middle,No,No,No,
1864,23,Male,School,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
543,31,Female,Graduate,Different,Sikh,Urban,High,No,Middle,Yes,No,No,
349,26,Female,Postgraduate,Different,Muslim,Rural,Low,No,Middle,Yes,Yes,No,
6906,21,Female,School,Same,Hindu,Urban,Low,No,Low,Yes,Yes,Yes,
9765,26,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Low,No,No,No,
2523,39,Male,School,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
3464,19,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
457,37,Male,School,Different,Hindu,Urban,High,No,High,Yes,No,No,
3023,26,Female,School,Same,Hindu,Urban,High,No,Middle,No,No,No,
7261,31,Female,Graduate,Different,Hindu,Rural,Medium,Yes,Low,Yes,Yes,Yes,
9515,39,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,Yes,No,Yes,
7872,29,Female,School,Same,Christian,Urban,High,No,Middle,Yes,No,No,
6625,31,Male,School,Same,Christian,Urban,High,No,High,Yes,No,No,
2534,28,Male,School,Same,Hindu,Urban,Low,No,Middle,No,Yes,No,
131,29,Female,PhD,Different,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
3704,22,Male,Postgraduate,Same,Christian,Rural,Low,No,High,Yes,No,Yes,
1372,27,Female,Graduate,Same,Hindu,Rural,Medium,No,High,No,No,No,
6200,20,Female,School,Different,Hindu,Rural,Medium,No,High,No,Yes,No,
4856,18,Female,School,Different,Sikh,Urban,High,Yes,High,Yes,No,No,
4712,21,Male,School,Different,Hindu,Rural,High,No,Low,Yes,Yes,No,
5544,18,Female,Postgraduate,Same,Muslim,Rural,Low,No,High,No,No,No,
1413,29,Male,Graduate,Same,Hindu,Rural,High,Yes,Low,No,No,No,
4113,32,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
655,29,Female,School,Same,Hindu,Rural,Medium,No,Middle,No,No,Yes,
8137,37,Male,Postgraduate,Same,Others,Urban,Medium,No,High,Yes,Yes,No,
4098,26,Male,Postgraduate,Same,Hindu,Rural,Medium,No,High,No,Yes,No,
592,25,Male,Graduate,Same,Muslim,Rural,Medium,No,Middle,Yes,No,No,
8708,21,Male,School,Different,Hindu,Urban,High,No,Low,No,No,No,
3123,32,Female,Postgraduate,Different,Christian,Urban,Medium,No,Low,No,No,Yes,
3047,36,Male,Graduate,Same,Christian,Rural,Low,No,High,No,No,Yes,
3887,24,Male,School,Same,Christian,Rural,Medium,No,Middle,Yes,No,Yes,
5735,20,Male,Graduate,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
2184,34,Female,School,Different,Hindu,Urban,High,No,Middle,No,Yes,No,
2145,22,Male,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,No,Yes,
7047,38,Female,Graduate,Same,Hindu,Rural,Medium,No,Low,No,No,No,
3105,36,Male,Graduate,Different,Hindu,Rural,Low,No,Middle,Yes,No,No,
9233,33,Male,Graduate,Different,Muslim,Urban,Low,No,Low,Yes,Yes,No,
9096,23,Male,PhD,Same,Muslim,Urban,High,No,Low,Yes,Yes,No,
2769,37,Female,School,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
5221,29,Female,Graduate,Different,Muslim,Urban,Medium,No,Middle,No,No,No,
5833,36,Male,PhD,Same,Muslim,Rural,Medium,No,Middle,No,No,Yes,
1732,36,Female,Postgraduate,Same,Hindu,Rural,High,No,Middle,No,Yes,No,
265,33,Female,School,Different,Muslim,Urban,High,No,Low,Yes,No,No,
5144,24,Female,School,Different,Hindu,Urban,Medium,No,High,No,No,Yes,
8267,37,Male,Graduate,Same,Christian,Rural,Medium,No,High,No,No,No,
3937,37,Male,Postgraduate,Same,Hindu,Urban,Low,No,High,No,Yes,No,
761,19,Female,Graduate,Different,Sikh,Rural,Medium,No,Middle,No,No,Yes,
7220,19,Female,Postgraduate,Same,Muslim,Rural,Low,Yes,Low,No,No,No,
8439,30,Female,Graduate,Same,Hindu,Urban,Medium,No,High,No,No,Yes,
3257,31,Female,School,Different,Muslim,Rural,Low,No,Middle,Yes,Yes,No,
4338,26,Female,Graduate,Same,Hindu,Rural,Medium,No,Middle,No,Yes,No,
4362,36,Female,Graduate,Same,Others,Urban,Medium,No,High,No,No,No,
316,21,Male,Graduate,Same,Muslim,Urban,Low,No,Low,No,Yes,No,
8069,28,Female,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
1851,26,Female,School,Different,Hindu,Rural,Low,Yes,Low,No,No,No,
2484,31,Male,PhD,Same,Christian,Urban,High,Yes,Low,Yes,Yes,No,
9873,37,Male,Graduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
9574,38,Male,School,Different,Hindu,Rural,High,No,Middle,Yes,No,No,
1078,25,Female,Graduate,Same,Sikh,Rural,Low,No,Low,Yes,Yes,No,
8358,19,Male,Graduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,Yes,
7333,32,Male,Postgraduate,Different,Hindu,Urban,Medium,No,Low,No,No,No,
1071,39,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
