iter	MultiClass
1578	0.8043791225
1579	0.8044582315
1580	0.8045293112
1581	0.8041887293
1582	0.8041946829
1583	0.8041316515
1584	0.8040807612
1585	0.80429775
1586	0.8041949022
1587	0.8041362418
1588	0.8041566396
1589	0.8041280407
1590	0.8040844979
1591	0.803926766
1592	0.8036765125
1593	0.8036850665
1594	0.8035090315
1595	0.8035474227
1596	0.8034321039
1597	0.8032167787
1598	0.8031259156
1599	0.8029974478
1600	0.8028107893
1601	0.8027543249
1602	0.8028064347
1603	0.8026881973
1604	0.8025327841
1605	0.8024390423
1606	0.8023757514
1607	0.8023502867
1608	0.8023177974
1609	0.8023361728
1610	0.8023127816
1611	0.8021372514
1612	0.8020040815
1613	0.8018899133
1614	0.8018174068
1615	0.8017972905
1616	0.8017346135
1617	0.8016402108
1618	0.8016306698
1619	0.801637019
1620	0.8016641676
1621	0.8016224455
1622	0.8015007113
1623	0.801413975
1624	0.8013309619
1625	0.8013257227
1626	0.801352021
1627	0.8012539636
1628	0.8012267334
1629	0.8010804627
1630	0.8008431032
1631	0.8006291911
1632	0.8005650407
1633	0.8005050588
1634	0.8004413834
1635	0.8002011538
1636	0.8001530075
1637	0.800499659
1638	0.8004303054
1639	0.8002374635
1640	0.7999104323
1641	0.7999253284
1642	0.7998076182
1643	0.7994865534
1644	0.7996410565
1645	0.7993975959
1646	0.7993446602
1647	0.7991913542
1648	0.7990541699
1649	0.7989677211
1650	0.7988713127
1651	0.7987220096
1652	0.798621027
1653	0.7983768013
1654	0.798085789
1655	0.7979965954
1656	0.797876626
1657	0.797753421
1658	0.7976853458
1659	0.7973218706
1660	0.7972247432
1661	0.7971224878
1662	0.7970131203
1663	0.7969958779
1664	0.7969544737
1665	0.7968775381
1666	0.7968436992
1667	0.7967360917
1668	0.7966746458
1669	0.79668246
1670	0.7964466533
1671	0.7964476849
1672	0.7963668381
1673	0.7962503254
1674	0.796176726
1675	0.7961403525
1676	0.7961682668
1677	0.7961276119
1678	0.7962013286
1679	0.7961502609
1680	0.7961377735
1681	0.7960710503
1682	0.7960726025
1683	0.7958774728
1684	0.7959406695
1685	0.795601392
1686	0.7953913271
1687	0.7954793456
1688	0.7952041854
1689	0.7950329336
1690	0.7951090778
1691	0.7950355416
1692	0.7950707041
1693	0.7950097144
1694	0.7949819121
1695	0.7950440696
1696	0.7948383775
1697	0.7948795963
1698	0.7945789413
1699	0.7943783291
1700	0.7941070288
1701	0.7940386725
1702	0.7940726693
1703	0.7939363253
1704	0.7938537392
1705	0.7938708339
1706	0.7939024846
1707	0.7939167513
1708	0.7938975747
1709	0.7937645258
1710	0.7937272684
1711	0.7937043335
1712	0.7937650252
1713	0.7938122269
1714	0.7938442839
1715	0.7938131896
1716	0.7936601099
1717	0.7937151775
1718	0.793450278
1719	0.7934017604
1720	0.7934105243
1721	0.793349938
1722	0.7934976847
1723	0.7932773659
1724	0.7931944551
1725	0.7931351026
1726	0.793083308
1727	0.7930847678
1728	0.7931611323
1729	0.7931703739
1730	0.7932205648
1731	0.7930498833
1732	0.7930456629
1733	0.7930942163
1734	0.793004462
1735	0.7928039706
1736	0.7927412062
1737	0.7927495637
1738	0.7927465279
1739	0.7924093947
1740	0.7923353878
1741	0.792237316
1742	0.7922498595
1743	0.7921263749
1744	0.7919449406
1745	0.7917884026
1746	0.7917050782
1747	0.7915347619
1748	0.7914851999
1749	0.7913877195
1750	0.7913574446
1751	0.7910979086
1752	0.7907895444
1753	0.7906013518
1754	0.7906797629
1755	0.7905225193
1756	0.7905627377
1757	0.7903722168
1758	0.7902380542
1759	0.7901055556
1760	0.7900950312
1761	0.7900692435
1762	0.7902247107
1763	0.7901972711
1764	0.7900047052
1765	0.7899032824
1766	0.7898215381
1767	0.7897716555
1768	0.7897197679
1769	0.78961938
1770	0.789559409
1771	0.7895640188
1772	0.7893811765
1773	0.7891627819
1774	0.7889459246
1775	0.7889197259
1776	0.7887943744
1777	0.7888437914
1778	0.7887753445
1779	0.7888702279
1780	0.7887552968
1781	0.7887205975
1782	0.7885973478
1783	0.7885334617
1784	0.7884841249
1785	0.7885028427
1786	0.7883280703
1787	0.788337675
1788	0.7883132949
1789	0.788163349
1790	0.7880805177
1791	0.7880789482
1792	0.7880807641
1793	0.7879700897
1794	0.7879187435
1795	0.7878460797
1796	0.7878917814
1797	0.7878477547
1798	0.7881497899
1799	0.7880910492
1800	0.7880037242
1801	0.787935172
1802	0.7878782375
1803	0.7877821191
1804	0.7876138316
1805	0.7875050686
1806	0.7874803938
1807	0.7876517426
1808	0.7876786471
1809	0.7873767491
1810	0.7872823632
1811	0.7870790984
1812	0.7870752061
1813	0.7870605786
1814	0.7869415378
1815	0.7871106028
1816	0.786817202
1817	0.7867889114
1818	0.7868000798
1819	0.7868000895
1820	0.7868360212
1821	0.7866032464
1822	0.7865291697
1823	0.7864892296
1824	0.786603801
1825	0.7866888558
1826	0.78660663
1827	0.7866113952
1828	0.7864966091
1829	0.7864315862
1830	0.7863355287
1831	0.7865178276
1832	0.7862883022
1833	0.7863629062
1834	0.7863133102
1835	0.7862955961
1836	0.7860922792
1837	0.786164362
1838	0.7860088104
1839	0.7860842055
1840	0.786090423
1841	0.7860768161
1842	0.7860075779
1843	0.7858840225
1844	0.7858587662
1845	0.7857888411
1846	0.7857648296
1847	0.7859265135
1848	0.7859191091
1849	0.7857007158
1850	0.7855834788
1851	0.78551038
1852	0.785534224
1853	0.7854135503
1854	0.7854551967
1855	0.7854288279
1856	0.7852683636
1857	0.7850791208
1858	0.7850270511
1859	0.784884582
1860	0.7848921488
1861	0.7848621061
1862	0.7848006958
1863	0.7848177958
1864	0.7847393647
1865	0.7847080195
1866	0.784445189
1867	0.784246192
1868	0.7842520839
1869	0.7840491135
1870	0.7841051881
1871	0.7841593085
1872	0.7840876922
1873	0.7839742282
1874	0.7838751229
1875	0.7837199378
1876	0.7839080283
1877	0.7838956744
1878	0.7840134146
1879	0.7840221433
1880	0.7839680574
1881	0.783911545
1882	0.7838427512
1883	0.7837058249
1884	0.7836024497
1885	0.7837239062
1886	0.7836150058
1887	0.7836646091
1888	0.7837626214
1889	0.7838368549
1890	0.7839104325
1891	0.7837793197
1892	0.7836773268
1893	0.7835016306
1894	0.7835613164
1895	0.7834326696
1896	0.7835861409
1897	0.7835078618
1898	0.7834904967
1899	0.7833349298
1900	0.7832620373
1901	0.7831888025
1902	0.7832830694
1903	0.783242855
1904	0.7832271156
1905	0.7832620594
1906	0.7831971073
1907	0.7832022101
1908	0.7832430951
1909	0.783147498
1910	0.7829764916
1911	0.7829516222
1912	0.7828867046
1913	0.7827245032
1914	0.7827959374
1915	0.782696381
1916	0.7828778125
1917	0.7828570439
1918	0.7827503505
1919	0.7827028802
1920	0.7826743805
1921	0.7826505079
1922	0.7825857616
1923	0.7825560364
1924	0.7824979905
1925	0.7824642408
1926	0.7822977009
1927	0.7822629144
1928	0.7821213737
1929	0.7820678047
1930	0.7818976143
1931	0.7818917496
1932	0.7818773189
1933	0.7817534562
1934	0.7816697214
1935	0.7815474909
1936	0.7814226267
1937	0.7813276077
1938	0.7812953906
1939	0.7811883872
1940	0.7813019986
1941	0.7811504658
1942	0.7808860953
1943	0.7808900405
1944	0.7807332156
1945	0.7808147042
1946	0.7808254778
1947	0.7807045435
1948	0.7806237457
1949	0.7806611907
1950	0.7805298559
1951	0.7803687466
1952	0.7802526543
1953	0.780095907
1954	0.7801303087
1955	0.7801333349
1956	0.7800382229
1957	0.7797881656
1958	0.7798465918
1959	0.7796792752
1960	0.779600961
1961	0.7796273156
1962	0.7795509098
1963	0.7795963412
1964	0.779599893
1965	0.7794563706
1966	0.7793629182
1967	0.7794095181
1968	0.7792722949
1969	0.7793262547
1970	0.7792732398
1971	0.7792071172
1972	0.7791706772
1973	0.7791764267
1974	0.7791160354
1975	0.7790178843
1976	0.7791237097
1977	0.7792711364
1978	0.7792424269
1979	0.7791716155
1980	0.7791247843
1981	0.7790248269
1982	0.7791044041
1983	0.7790465726
1984	0.7790498903
1985	0.7789951134
1986	0.7788880789
1987	0.7788709776
1988	0.7788908661
1989	0.7787326792
1990	0.7785935592
1991	0.7787518945
1992	0.7788080299
1993	0.7787784483
1994	0.7787438958
1995	0.7786358834
1996	0.7785876712
1997	0.7784517148
1998	0.7784460602
1999	0.7784387006
2000	0.7783912309
2001	0.7782909825
2002	0.7782922861
2003	0.7782618514
2004	0.7782685025
2005	0.7781643017
2006	0.7781341216
2007	0.7779767392
2008	0.7779776437
2009	0.7780029212
2010	0.7780569029
2011	0.7780512762
2012	0.7781025611
2013	0.7780714147
2014	0.7780203466
2015	0.7781022444
2016	0.7781885631
2017	0.777868758
2018	0.7777203262
2019	0.7777310466
2020	0.7777474694
2021	0.7777399022
2022	0.7776721569
2023	0.7776060547
2024	0.7775446398
2025	0.77757796
2026	0.7775955933
2027	0.7775684587
2028	0.7774917375
2029	0.777454871
2030	0.7773944149
2031	0.7775131695
2032	0.7774136251
2033	0.7772740121
2034	0.7771080979
2035	0.7772128023
2036	0.7772093934
2037	0.7772117285
2038	0.7771225709
2039	0.7771989549
2040	0.7771960933
2041	0.7772224045
2042	0.7771496236
2043	0.7770389658
2044	0.7769424588
2045	0.7768997207
2046	0.7769133372
2047	0.7769144714
2048	0.7767117357
2049	0.776653623
2050	0.7766186085
2051	0.7764681532
2052	0.776445078
2053	0.7764034539
2054	0.7763378959
2055	0.7762373
2056	0.7762034482
2057	0.7761961126
2058	0.7763060283
2059	0.7763326601
2060	0.7763434048
2061	0.7762839746
2062	0.7762530114
2063	0.7761620307
2064	0.7762177558
2065	0.7761486282
2066	0.7760524509
2067	0.7759008533
2068	0.775665849
2069	0.7756743803
2070	0.7756216015
2071	0.7756312456
2072	0.775539664
2073	0.775556681
2074	0.7754454273
2075	0.7754939883
2076	0.775361437
2077	0.7751996334
2078	0.775070794
2079	0.7750634083
2080	0.7751174178
2081	0.77506657
2082	0.7750627407
2083	0.7749726096
2084	0.7748975096
2085	0.7747304261
2086	0.7747307449
2087	0.7745655809
2088	0.7747529901
2089	0.7747016446
2090	0.7747085179
2091	0.7746859627
2092	0.7746436363
2093	0.7746259907
2094	0.7746500943
2095	0.7746897234
2096	0.774638116
2097	0.7746841501
2098	0.7746544917
2099	0.7746470532
2100	0.7746367821
2101	0.7746057181
2102	0.774602122
2103	0.7746860817
2104	0.7747049576
2105	0.7745651224
2106	0.7745864354
2107	0.774499401
2108	0.7745340879
2109	0.7745048536
2110	0.7744511854
2111	0.7744393441
2112	0.774502549
2113	0.7744720291
2114	0.7745192742
2115	0.7743360605
2116	0.7742982312
2117	0.7741634506
2118	0.7741221059
2119	0.7741151628
2120	0.7741311961
2121	0.7739755996
2122	0.7739730923
2123	0.7739867806
2124	0.7740969047
2125	0.7741691665
2126	0.7743434385
2127	0.7743226901
2128	0.7744533467
2129	0.7743715577
2130	0.7744069152
2131	0.7745242953
2132	0.7745679974
2133	0.7746192588
2134	0.7745839958
2135	0.7744734434
2136	0.7744063672
2137	0.7743927828
2138	0.7742928366
2139	0.7742980915
2140	0.77420173
2141	0.7742508514
2142	0.7741521241
2143	0.7741201569
2144	0.774052612
2145	0.7739659163
2146	0.7739461261
2147	0.7739209143
2148	0.7737569433
2149	0.7737642828
2150	0.7736342521
2151	0.7736729741
2152	0.77380103
2153	0.7737815308
2154	0.7737832921
2155	0.7737094725
2156	0.7736420626
2157	0.7736260372
2158	0.7735677901
2159	0.77351869
2160	0.7735756757
2161	0.7737347819
2162	0.7736964623
2163	0.7735161654
2164	0.7736693552
2165	0.773502524
2166	0.7734292257
2167	0.7734593678
2168	0.7734806403
2169	0.7734711784
2170	0.7734755173
2171	0.7734459087
2172	0.7734422408
2173	0.7735336984
2174	0.7734466273
2175	0.7733685112
2176	0.7732484373
2177	0.7732755844
2178	0.7731992136
2179	0.7731685795
2180	0.7731630608
2181	0.7732114134
2182	0.7729115822
2183	0.772745443
2184	0.7728525673
2185	0.7729030886
2186	0.7728658554
2187	0.7728877652
2188	0.7727881488
2189	0.7728263076
2190	0.7728340071
2191	0.7726572961
2192	0.7726296225
2193	0.7724622485
2194	0.772323031
2195	0.7724244332
2196	0.7724060947
2197	0.7723347682
2198	0.772216906
2199	0.7721812596
2200	0.7721989589
2201	0.7721555863
2202	0.7721073555
2203	0.7720311563
2204	0.772102137
2205	0.7720904075
2206	0.772027421
2207	0.772000926
2208	0.7720927948
2209	0.7719179741
2210	0.7718979109
2211	0.7718994413
2212	0.7718623806
2213	0.771804188
2214	0.771862325
2215	0.7718092338
2216	0.7717549151
2217	0.7717456693
2218	0.771720072
2219	0.7716693112
2220	0.7717882741
2221	0.7718680085
2222	0.7718580777
2223	0.7718665859
2224	0.771643331
2225	0.7717090618
2226	0.7716276236
2227	0.7716798723
2228	0.7717481281
2229	0.7717666248
2230	0.7717672831
2231	0.7717932466
2232	0.7717673216
2233	0.7718669275
2234	0.7718345376
2235	0.7719226909
2236	0.7720102731
2237	0.7719804579
2238	0.7719678011
2239	0.7719854902
2240	0.7719268863
2241	0.7719233268
2242	0.7719186957
2243	0.7718462837
2244	0.7718295266
2245	0.7719419788
2246	0.7719574944
2247	0.7719472272
2248	0.77198282
2249	0.7719451557
2250	0.7718749543
2251	0.7718893481
2252	0.7719096968
2253	0.7718843176
2254	0.7718457748
2255	0.7718459056
2256	0.7717931499
2257	0.771728184
2258	0.7717151412
2259	0.7717338606
2260	0.7716822169
2261	0.7716741918
2262	0.771691413
2263	0.7716731449
2264	0.7717208702
2265	0.7717128865
2266	0.7719155903
2267	0.7719354379
2268	0.7718022344
2269	0.7717559962
2270	0.7718154454
2271	0.7718831284
2272	0.7718653417
2273	0.7719070345
2274	0.7719042147
2275	0.7720203089
2276	0.7719765217
2277	0.7719551719
2278	0.7719547748
2279	0.7719581721
2280	0.7718785448
2281	0.7718444125
2282	0.7718041672
2283	0.7718289513
2284	0.7717757788
2285	0.7717119475
2286	0.7715760874
2287	0.7717344026
2288	0.7717003268
2289	0.7717467946
2290	0.7717237502
2291	0.7717574126
2292	0.7717555494
2293	0.7717457072
2294	0.7718015334
2295	0.7718220652
2296	0.7718190446
2297	0.7717829498
2298	0.7718098566
2299	0.7717523221
2300	0.77171899
2301	0.7716369301
2302	0.7716998361
2303	0.7717631938
2304	0.7716473905
2305	0.7717476121
2306	0.7719898279
2307	0.7719668044
2308	0.7719275652
2309	0.7718727691
2310	0.7717927815
2311	0.7717479982
2312	0.7716856844
2313	0.7717285673
2314	0.7717254569
2315	0.7715808996
2316	0.771516642
2317	0.7714723807
2318	0.7714393782
2319	0.7714002701
2320	0.7715163724
2321	0.7714680718
2322	0.7713827138
2323	0.771298633
2324	0.7712764418
2325	0.7712777294
2326	0.7712630587
2327	0.7712361592
2328	0.77122481
2329	0.7713692111
2330	0.7714984224
2331	0.7716397876
2332	0.7716388166
2333	0.7715826259
2334	0.7716974693
2335	0.771695286
2336	0.7719032358
2337	0.7719132677
2338	0.771788506
2339	0.7718154361
2340	0.7717847471
2341	0.7718587912
2342	0.7717074017
2343	0.7718310719
2344	0.7716922984
2345	0.7717370173
2346	0.7716450547
2347	0.7716483647
2348	0.7716492495
2349	0.7716461148
2350	0.7716899846
2351	0.7716613945
2352	0.7715195147
2353	0.7714780421
2354	0.7715044594
2355	0.7715000541
2356	0.7713401354
2357	0.7713710632
2358	0.7714994222
2359	0.7713788638
2360	0.7713190035
2361	0.7713348009
2362	0.7713683864
2363	0.7714166389
2364	0.7714413534
2365	0.7713916284
2366	0.7714594884
2367	0.771397867
2368	0.7713968915
2369	0.7711900909
2370	0.7712018335
2371	0.7711534756
2372	0.7711664474
2373	0.7711472324
2374	0.7711114395
2375	0.77092263
2376	0.7709202551
2377	0.7708927594
2378	0.770771634
2379	0.7708953207
2380	0.7708497281
2381	0.7708191906
2382	0.7708515474
2383	0.7707893607
2384	0.7706886646
2385	0.7707572571
2386	0.770860141
2387	0.7708736967
2388	0.7709249491
2389	0.7709695473
2390	0.770884579
2391	0.7709134239
2392	0.7709267345
2393	0.7708636545
2394	0.7706584114
2395	0.7706861032
2396	0.7706920006
2397	0.770657845
2398	0.7706367203
2399	0.7705009787
2400	0.7705826742
2401	0.7705221416
2402	0.7705175421
2403	0.7704750128
2404	0.770520902
2405	0.7704835681
2406	0.7705425712
2407	0.7705627698
2408	0.7704722052
2409	0.7703867237
2410	0.7703376942
2411	0.7701703616
2412	0.7701714238
2413	0.7701835463
2414	0.7701576848
2415	0.7701309131
2416	0.770165845
2417	0.7702395451
2418	0.7702654681
2419	0.7701860762
2420	0.7702137981
2421	0.7701741295
2422	0.7701277074
2423	0.7700629538
2424	0.7701592938
2425	0.7702592796
2426	0.7702381551
2427	0.7700202922
2428	0.7699879396
2429	0.7698715396
2430	0.7699095458
2431	0.7698580089
2432	0.7697683577
2433	0.7697275978
2434	0.769731437
2435	0.7697268092
2436	0.7696986573
2437	0.7697725396
2438	0.7697158363
2439	0.7696522441
2440	0.7695048448
2441	0.769424133
2442	0.7693906621
2443	0.7694735481
2444	0.769457911
2445	0.7693997112
2446	0.7693789844
2447	0.7693407223
2448	0.769285173
2449	0.7692186758
2450	0.7692840057
2451	0.7693058765
2452	0.7692275488
2453	0.7693129413
2454	0.7694511564
2455	0.7693964192
2456	0.7693605047
2457	0.7693615941
2458	0.7693080036
2459	0.7693055826
2460	0.7693166295
2461	0.769285755
2462	0.7692274451
2463	0.7691538175
2464	0.7691775754
2465	0.7691648973
2466	0.7691044185
2467	0.7691395558
2468	0.7691204731
2469	0.7690664645
2470	0.7690792902
2471	0.769096535
2472	0.7690469875
2473	0.7689882062
2474	0.769147293
2475	0.7691547114
2476	0.7691705862
2477	0.7692265357
2478	0.7691825503
2479	0.7691613633
2480	0.7692144707
2481	0.7691404478
2482	0.7691391934
2483	0.7691129306
2484	0.7690271885
2485	0.7690845568
2486	0.7691524685
2487	0.769293041
2488	0.7693699904
2489	0.7694111485
2490	0.769451525
2491	0.769420479
2492	0.7694082353
2493	0.7693623583
2494	0.7694032515
2495	0.7693452875
2496	0.7693767386
2497	0.7693835626
2498	0.7691977722
2499	0.7692852788
2500	0.7692848273
2501	0.769263824
2502	0.7691757269
2503	0.76914491
2504	0.7692025278
2505	0.7692599767
2506	0.7693128735
2507	0.7692914032
2508	0.7694253177
2509	0.7695079422
2510	0.7695611534
2511	0.7695029915
2512	0.7694122667
2513	0.7694375312
2514	0.7694322803
2515	0.769399294
2516	0.7694200293
2517	0.7693750634
2518	0.7694056474
2519	0.7694324309
2520	0.7693900417
2521	0.7693755917
2522	0.7693721894
2523	0.7693197018
2524	0.7692498343
2525	0.7692975336
2526	0.7692505443
2527	0.769265123
2528	0.7692464545
2529	0.7692661459
2530	0.7691977255
2531	0.7692318072
2532	0.7690897819
2533	0.7688302302
2534	0.7688238625
2535	0.7687998496
2536	0.7688580756
2537	0.7688450789
2538	0.7688029648
2539	0.768789799
2540	0.7688202761
2541	0.7687455233
2542	0.7687037906
2543	0.7687027198
2544	0.7687519199
2545	0.7686433988
2546	0.7687161023
2547	0.7687435131
2548	0.7687864296
2549	0.7688004845
2550	0.7688941333
2551	0.7689915835
2552	0.7692001041
2553	0.7691933765
2554	0.769218171
2555	0.7691710943
2556	0.7691704231
2557	0.7693356502
2558	0.7692616533
2559	0.7691669125
2560	0.7691075806
2561	0.7691582439
2562	0.7690903846
2563	0.7690579782
2564	0.7690161978
2565	0.7691222002
2566	0.7690695322
2567	0.7690309846
2568	0.7690467254
2569	0.7688773191
2570	0.7688600855
2571	0.7688795166
2572	0.7688556084
2573	0.7687991225
2574	0.7687710522
2575	0.7688026653
2576	0.7688643481
2577	0.768794626
2578	0.7687476104
2579	0.768811882
2580	0.7688090789
2581	0.7687625903
2582	0.7689760865
2583	0.7688531536
2584	0.7688442045
2585	0.7688347591
2586	0.7687690585
2587	0.7688066408
2588	0.7688175318
2589	0.7687438082
2590	0.7686785875
2591	0.7686309768
2592	0.7686476979
2593	0.7686198051
2594	0.7685896821
2595	0.7686132097
2596	0.7688190757
2597	0.7685736181
2598	0.7685176451
2599	0.768450023
2600	0.7684724347
2601	0.7683385462
2602	0.7682916873
2603	0.7683726879
2604	0.7684002364
2605	0.7683618659
2606	0.768458241
2607	0.7684641563
2608	0.7685068578
2609	0.7684929912
2610	0.7684239769
2611	0.768306435
2612	0.7682902662
2613	0.7682918174
2614	0.7682699902
2615	0.7682523614
2616	0.7682511705
2617	0.7682738597
2618	0.7683049657
2619	0.7684073449
2620	0.7683603576
2621	0.7683498509
2622	0.7683159683
2623	0.7684492613
2624	0.7685515237
2625	0.7689539857
2626	0.7689449205
2627	0.7689763122
2628	0.7690316692
2629	0.7690177011
2630	0.7689565731
2631	0.7688880312
2632	0.769134898
2633	0.7692357322
2634	0.7691604158
2635	0.7691668834
2636	0.7691622208
2637	0.7691890787
2638	0.7692350959
2639	0.769221941
2640	0.7693998377
2641	0.7694626446
2642	0.7694133751
2643	0.7694028928
2644	0.7693064831
2645	0.7693476311
2646	0.7695610928
2647	0.7694843981
2648	0.769495428
2649	0.7694755119
2650	0.7695444526
2651	0.7695179921
2652	0.7695772069
2653	0.7695494336
2654	0.7695507942
2655	0.7695519347
2656	0.7695926178
2657	0.7696573126
2658	0.769572448
2659	0.769608259
2660	0.7697253136
2661	0.7696559046
2662	0.7696513179
2663	0.7694814723
2664	0.7694987755
2665	0.7694613865
2666	0.7693956691
2667	0.7694039321
2668	0.769507744
2669	0.769540999
2670	0.7694833038
2671	0.7695994125
2672	0.7695726301
2673	0.7695960078
2674	0.7695922559
2675	0.7696071746
2676	0.7696178519
2677	0.7697438216
2678	0.7697096348
2679	0.7697187896
2680	0.7697823129
2681	0.7697224723
2682	0.7696460291
2683	0.7696030944
2684	0.7695929571
2685	0.7696801063
2686	0.7695829115
2687	0.7695630835
2688	0.7694228143
2689	0.7693771606
2690	0.7693847613
2691	0.76934039
2692	0.7693237747
2693	0.7693906904
2694	0.7694060906
2695	0.7694126017
2696	0.7692925826
2697	0.7692505048
2698	0.7692723568
2699	0.7694137239
2700	0.7693296477
2701	0.7693853855
2702	0.7693550351
2703	0.7693663338
2704	0.769427802
2705	0.7694492132
2706	0.7694607525
2707	0.769439495
2708	0.769476098
2709	0.769385391
2710	0.7693398785
2711	0.769263356
2712	0.7692693019
2713	0.7693399266
2714	0.7693921306
2715	0.7694318174
2716	0.7693901309
2717	0.7694763125
2718	0.7693964128
2719	0.769386208
2720	0.7693918706
2721	0.7693697899
2722	0.7695510324
2723	0.7695629461
2724	0.7695126871
2725	0.7693668468
2726	0.7693986153
2727	0.7693920155
2728	0.7693997502
2729	0.7695711777
2730	0.7696089473
2731	0.7695667213
2732	0.7697890081
2733	0.7697834035
2734	0.7698703119
2735	0.7698608581
2736	0.7700261345
2737	0.7700074909
2738	0.7699774879
2739	0.7698995858
2740	0.7699215986
2741	0.769919955
2742	0.7698866879
2743	0.7699679201
2744	0.7699372249
2745	0.7699947811
2746	0.769937359
2747	0.7701398994
2748	0.7701567923
2749	0.7701441805
2750	0.7701378065
2751	0.7701630272
2752	0.7703039946
2753	0.7703337028
2754	0.7705037009
2755	0.770704588
2756	0.770759886
2757	0.7705868
2758	0.7706733797
2759	0.7707415822
2760	0.7707404459
2761	0.7707566655
2762	0.7708963362
2763	0.7708583584
2764	0.7708445615
2765	0.7709271902
2766	0.7708275061
2767	0.7709147276
2768	0.7709498152
2769	0.7710105348
2770	0.7709997318
2771	0.7710638972
2772	0.7710614711
2773	0.7710513782
2774	0.7710676835
2775	0.7710004016
2776	0.7709753536
2777	0.7709712642
2778	0.7709924941
2779	0.7709029999
2780	0.7709120221
2781	0.770861904
2782	0.7709813795
2783	0.7710395307
2784	0.7711121195
2785	0.7711196376
2786	0.7711355686
2787	0.7711776131
2788	0.7712348665
2789	0.7712476591
2790	0.7712882323
2791	0.7713389833
2792	0.7713611063
2793	0.771285903
2794	0.7713275231
2795	0.7715816398
2796	0.7715916048
2797	0.7716599509
2798	0.7716211442
2799	0.7716689098
2800	0.7716257585
2801	0.7715979825
2802	0.7716997932
2803	0.7716696417
2804	0.7716562292
2805	0.7717016697
2806	0.771653515
2807	0.7716500983
2808	0.7717000507
2809	0.7716312926
2810	0.7716540888
2811	0.7715926432
2812	0.7716258608
2813	0.7717473706
2814	0.7717459803
2815	0.7716085865
2816	0.7715787652
