Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,target
24,Female,School,Same,Muslim,Rural,Low,Yes,No,No,High_Yes
31,Male,School,Different,Muslim,Rural,Low,Yes,Yes,No,High_Yes
22,Male,School,Same,Muslim,Rural,Middle,Yes,Yes,No,High_Yes
25,Male,School,Different,Hindu,Urban,Middle,Yes,No,No,High_Yes
38,Male,Graduate,Same,Christian,Rural,Middle,Yes,Yes,Yes,High_Yes
22,Male,PhD,Different,Hindu,Rural,Low,No,Yes,No,High_Yes
34,Female,Graduate,Same,Hindu,Urban,Low,Yes,No,No,High_Yes
22,Female,School,Different,Hindu,Rural,Middle,Yes,No,No,Low_No
35,Male,Postgraduate,Different,Muslim,Rural,Middle,Yes,No,No,Low_No
28,Female,Postgraduate,Different,Muslim,Rural,Middle,Yes,No,No,Low_No
30,Male,Postgraduate,Different,Hindu,Rural,Low,Yes,No,No,Low_No
36,Male,Graduate,Different,Hindu,Rural,Middle,Yes,No,No,Low_No
22,Female,Postgraduate,Same,Hindu,Rural,Low,Yes,Yes,No,Low_No
38,Female,PhD,Same,Hindu,Urban,Low,No,No,No,Low_No
20,Male,Graduate,Same,Christian,Rural,Low,No,No,No,Low_No
28,Male,School,Same,Hindu,Urban,Middle,Yes,No,No,Low_No
38,Male,PhD,Same,Hindu,Urban,Middle,Yes,No,No,Low_No
28,Female,Graduate,Same,Hindu,Rural,Middle,Yes,No,Yes,Low_No
26,Female,Graduate,Different,Hindu,Rural,Low,No,No,No,Low_No
31,Female,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_No
18,Female,Graduate,Same,Christian,Urban,Middle,No,No,No,Low_No
20,Female,PhD,Different,Hindu,Rural,Low,Yes,No,No,Low_No
31,Female,Graduate,Different,Hindu,Rural,Low,Yes,No,No,Low_No
35,Male,Graduate,Same,Muslim,Urban,High,Yes,No,No,Low_No
24,Male,Graduate,Same,Hindu,Urban,Middle,No,Yes,No,Low_No
32,Female,Graduate,Same,Hindu,Rural,High,No,No,No,Low_No
26,Female,School,Same,Christian,Urban,Middle,Yes,No,Yes,Low_No
24,Male,Postgraduate,Different,Muslim,Urban,Low,Yes,No,No,Low_No
22,Female,Graduate,Different,Hindu,Urban,Middle,No,No,No,Low_No
25,Male,School,Different,Muslim,Urban,Middle,No,No,No,Low_No
30,Male,School,Different,Hindu,Rural,Middle,Yes,No,No,Low_No
31,Male,PhD,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_No
31,Female,Graduate,Same,Muslim,Rural,Middle,No,No,No,Low_No
28,Female,School,Same,Sikh,Urban,Low,Yes,Yes,No,Low_No
26,Male,School,Same,Hindu,Rural,High,Yes,No,No,Low_No
34,Female,Graduate,Same,Hindu,Urban,Low,Yes,Yes,No,Low_No
32,Female,Graduate,Same,Muslim,Urban,Low,Yes,Yes,Yes,Low_No
36,Female,Postgraduate,Different,Christian,Urban,Low,No,No,No,Low_No
26,Female,Graduate,Different,Hindu,Urban,Middle,Yes,No,No,Low_No
28,Female,Postgraduate,Same,Muslim,Urban,High,Yes,No,No,Low_No
23,Male,Graduate,Same,Muslim,Urban,Low,No,No,No,Low_No
22,Male,School,Same,Hindu,Urban,Low,No,No,No,Low_No
33,Female,Graduate,Same,Hindu,Urban,Low,Yes,Yes,No,Low_No
19,Male,Graduate,Same,Others,Rural,High,Yes,Yes,No,Low_No
30,Male,School,Same,Muslim,Urban,Middle,Yes,Yes,No,Low_No
32,Female,School,Different,Hindu,Rural,Middle,No,No,No,Low_No
33,Female,Graduate,Same,Muslim,Urban,Low,No,No,No,Low_No
31,Female,School,Same,Hindu,Urban,Middle,Yes,No,No,Low_No
21,Female,Graduate,Same,Muslim,Urban,Low,Yes,No,No,Low_No
28,Female,Graduate,Different,Hindu,Urban,Middle,No,No,No,Low_No
33,Male,Graduate,Different,Muslim,Urban,High,No,No,No,Low_No
18,Male,PhD,Same,Sikh,Rural,Middle,Yes,No,No,Low_No
38,Male,School,Same,Muslim,Urban,Middle,Yes,No,No,Low_No
29,Female,School,Same,Hindu,Urban,High,No,No,No,Low_No
22,Female,Graduate,Same,Hindu,Urban,Middle,No,No,Yes,Low_No
19,Female,Graduate,Same,Hindu,Urban,Low,No,No,No,Low_No
25,Female,Graduate,Same,Hindu,Urban,Low,No,Yes,No,Low_No
19,Female,School,Same,Hindu,Urban,Middle,Yes,No,No,Low_No
37,Male,Graduate,Same,Christian,Urban,High,No,No,No,Low_No
28,Female,Graduate,Same,Hindu,Urban,High,Yes,No,Yes,Low_No
26,Female,Graduate,Same,Others,Urban,Middle,Yes,No,No,Low_No
20,Male,School,Different,Hindu,Rural,Middle,No,No,No,Low_No
34,Female,Postgraduate,Different,Christian,Rural,Middle,No,No,No,Low_No
30,Female,School,Same,Muslim,Urban,Middle,Yes,No,No,Low_No
23,Male,Graduate,Different,Christian,Rural,Middle,No,Yes,No,Low_No
28,Male,Graduate,Different,Hindu,Urban,High,Yes,No,Yes,Low_No
35,Female,Postgraduate,Different,Sikh,Urban,High,No,Yes,No,Low_No
38,Female,School,Different,Hindu,Urban,Middle,Yes,No,No,Low_No
21,Male,Postgraduate,Same,Hindu,Urban,High,Yes,No,Yes,Low_No
22,Male,Graduate,Different,Hindu,Urban,High,Yes,No,No,Low_No
22,Female,Graduate,Different,Hindu,Urban,Low,Yes,No,No,Low_No
35,Male,Postgraduate,Same,Hindu,Urban,Middle,No,No,No,Low_No
26,Male,School,Same,Muslim,Urban,Middle,No,Yes,No,Low_No
25,Male,School,Same,Hindu,Urban,Middle,No,No,No,Low_No
36,Male,Graduate,Same,Christian,Urban,Middle,Yes,No,No,Low_No
28,Female,Graduate,Same,Hindu,Urban,High,Yes,No,No,Low_No
35,Female,Graduate,Same,Hindu,Rural,Middle,No,No,Yes,Low_No
20,Female,School,Same,Muslim,Urban,Middle,No,No,Yes,Low_No
18,Female,Graduate,Same,Others,Urban,Middle,Yes,No,Yes,Low_No
23,Male,School,Same,Hindu,Urban,Low,No,No,Yes,Low_No
19,Male,Postgraduate,Same,Hindu,Urban,High,No,No,No,Low_No
25,Female,Graduate,Different,Hindu,Rural,Low,Yes,No,No,Low_No
20,Female,PhD,Same,Christian,Rural,High,Yes,Yes,Yes,Low_No
18,Female,School,Same,Muslim,Urban,High,No,No,No,Low_No
29,Female,School,Same,Hindu,Urban,Low,Yes,Yes,Yes,Low_No
37,Female,Graduate,Same,Hindu,Urban,Middle,No,No,No,Low_No
32,Female,Postgraduate,Different,Hindu,Urban,Middle,Yes,Yes,No,Low_No
20,Female,Postgraduate,Same,Hindu,Urban,Low,Yes,No,No,Low_No
28,Male,Graduate,Same,Muslim,Rural,Middle,Yes,Yes,No,Low_No
20,Male,School,Same,Hindu,Urban,Middle,Yes,No,No,Low_No
35,Female,PhD,Same,Hindu,Rural,Low,Yes,No,No,Low_No
19,Male,Graduate,Same,Christian,Urban,Middle,No,No,No,Low_No
27,Male,Graduate,Same,Muslim,Urban,Middle,No,No,Yes,Low_No
20,Female,School,Different,Hindu,Urban,Middle,Yes,No,No,Low_No
24,Female,Graduate,Different,Muslim,Urban,Middle,Yes,No,Yes,Low_No
18,Female,School,Same,Muslim,Urban,Middle,No,No,No,Low_No
34,Male,School,Same,Muslim,Rural,Low,Yes,No,No,Low_No
26,Male,School,Same,Others,Urban,Low,No,No,No,Low_No
30,Female,School,Different,Sikh,Rural,Middle,Yes,No,Yes,Low_No
24,Male,School,Same,Hindu,Rural,High,No,Yes,No,Low_No
25,Female,Graduate,Same,Muslim,Rural,High,Yes,Yes,No,Low_No
20,Male,Graduate,Same,Muslim,Rural,Low,Yes,No,Yes,Low_No
30,Female,Graduate,Same,Christian,Rural,Low,No,Yes,No,Low_No
37,Male,Postgraduate,Same,Muslim,Urban,Low,No,Yes,No,Low_No
30,Male,School,Different,Muslim,Urban,High,No,Yes,Yes,Low_No
31,Female,Graduate,Same,Hindu,Urban,Low,Yes,Yes,Yes,Low_No
25,Male,School,Same,Hindu,Rural,Low,Yes,No,Yes,Low_No
24,Female,Graduate,Different,Hindu,Rural,Middle,No,No,No,Low_No
34,Male,Postgraduate,Different,Muslim,Rural,Middle,No,No,No,Low_No
30,Male,Graduate,Different,Hindu,Urban,Middle,Yes,Yes,No,Low_No
26,Male,Graduate,Same,Hindu,Rural,High,Yes,No,No,Low_No
37,Male,School,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_No
32,Male,PhD,Same,Muslim,Urban,Low,No,No,No,Low_No
19,Female,Postgraduate,Different,Hindu,Urban,Middle,No,No,No,Low_No
28,Male,Graduate,Same,Hindu,Rural,Middle,Yes,Yes,No,Low_No
30,Male,Graduate,Same,Sikh,Rural,Middle,Yes,No,Yes,Low_No
27,Female,Graduate,Same,Hindu,Rural,Low,No,No,No,Low_No
20,Female,School,Different,Hindu,Urban,Low,Yes,No,No,Low_No
30,Male,School,Same,Muslim,Urban,Middle,No,No,No,Low_No
26,Female,School,Same,Muslim,Rural,Low,Yes,No,No,Low_No
19,Male,School,Same,Muslim,Rural,Middle,Yes,Yes,No,Low_No
38,Female,Postgraduate,Same,Hindu,Urban,Low,No,No,Yes,Low_No
28,Female,School,Same,Muslim,Urban,Low,No,No,No,Low_No
37,Female,Postgraduate,Same,Others,Urban,Middle,Yes,No,Yes,Low_No
18,Male,Graduate,Same,Hindu,Urban,Low,Yes,No,No,Low_No
31,Male,Graduate,Same,Hindu,Urban,Middle,Yes,No,Yes,Low_No
37,Female,Postgraduate,Different,Hindu,Rural,Low,Yes,No,Yes,Low_No
18,Male,School,Same,Hindu,Rural,Low,No,No,No,Low_No
23,Female,Graduate,Same,Muslim,Urban,Middle,No,No,No,Low_No
20,Male,School,Same,Hindu,Urban,High,No,No,No,Low_No
20,Male,School,Different,Hindu,Urban,High,Yes,No,No,Low_No
22,Female,Postgraduate,Same,Muslim,Rural,Middle,No,No,No,Low_No
35,Female,Graduate,Same,Hindu,Rural,Middle,No,No,No,Low_No
39,Male,Graduate,Same,Sikh,Rural,High,Yes,No,No,Low_No
25,Female,Postgraduate,Same,Muslim,Urban,Middle,No,No,Yes,Low_No
21,Female,School,Same,Hindu,Urban,Low,Yes,Yes,Yes,Low_No
30,Female,School,Same,Hindu,Urban,Low,No,No,Yes,Low_No
19,Male,School,Different,Muslim,Urban,High,Yes,No,No,Low_No
38,Male,Graduate,Different,Hindu,Urban,High,No,No,Yes,Low_No
25,Female,PhD,Different,Sikh,Rural,Middle,Yes,No,No,Low_No
34,Female,Postgraduate,Different,Muslim,Urban,High,Yes,No,No,Low_No
27,Male,School,Same,Christian,Urban,Low,No,No,No,Low_No
22,Female,School,Same,Hindu,Urban,High,Yes,No,No,Low_No
18,Female,Postgraduate,Different,Others,Rural,Middle,No,No,No,Low_No
22,Female,Graduate,Different,Muslim,Rural,Middle,Yes,No,No,Low_No
27,Female,School,Same,Christian,Rural,Low,No,No,No,Low_No
28,Male,Graduate,Same,Hindu,Rural,Middle,Yes,Yes,No,Low_No
33,Female,School,Different,Muslim,Urban,High,Yes,No,No,Low_No
19,Male,PhD,Different,Muslim,Rural,High,Yes,No,No,Low_No
30,Male,School,Different,Hindu,Urban,High,Yes,Yes,No,Low_No
19,Female,Postgraduate,Different,Hindu,Urban,Low,No,No,No,Low_No
28,Female,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_No
34,Male,Graduate,Same,Muslim,Urban,High,No,Yes,No,Low_No
30,Male,Graduate,Same,Hindu,Rural,Low,No,Yes,No,Low_No
37,Male,Graduate,Same,Hindu,Urban,High,Yes,No,No,Low_No
29,Female,Graduate,Same,Others,Urban,Middle,Yes,No,No,Low_No
31,Female,PhD,Different,Sikh,Rural,Middle,No,No,No,Low_No
18,Female,Graduate,Same,Hindu,Rural,High,Yes,Yes,No,Low_No
24,Female,Graduate,Same,Hindu,Rural,Middle,Yes,No,No,Low_No
34,Female,Postgraduate,Same,Hindu,Rural,Low,No,No,No,Low_No
34,Female,PhD,Same,Hindu,Rural,Low,Yes,No,No,Low_No
35,Male,Graduate,Same,Muslim,Urban,Middle,No,Yes,No,Low_No
39,Female,Graduate,Different,Hindu,Rural,Middle,No,No,No,Low_No
25,Male,Postgraduate,Same,Muslim,Urban,High,No,Yes,No,Low_No
24,Female,School,Different,Christian,Urban,Middle,No,No,Yes,Low_No
34,Male,Graduate,Different,Hindu,Rural,Middle,Yes,No,No,Low_No
36,Female,Graduate,Different,Hindu,Rural,Middle,No,Yes,Yes,Low_No
23,Female,Graduate,Same,Christian,Urban,High,Yes,No,No,Low_No
29,Male,Postgraduate,Same,Hindu,Rural,Middle,Yes,No,No,Low_No
30,Female,PhD,Same,Hindu,Rural,Middle,No,No,Yes,Low_No
38,Male,Postgraduate,Same,Hindu,Urban,Middle,Yes,No,No,Low_No
36,Female,School,Same,Hindu,Urban,High,Yes,No,No,Low_No
28,Female,School,Different,Hindu,Rural,Low,Yes,No,No,Low_No
19,Female,School,Same,Christian,Rural,Middle,Yes,No,No,Low_No
28,Female,PhD,Same,Hindu,Urban,High,No,No,No,Low_No
19,Female,School,Different,Hindu,Urban,Low,No,No,No,Low_No
38,Male,PhD,Same,Christian,Rural,Middle,No,No,No,Low_No
39,Male,Postgraduate,Different,Hindu,Rural,High,No,No,No,Low_No
39,Male,School,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_No
32,Female,Graduate,Different,Hindu,Rural,Low,No,Yes,No,Low_No
20,Female,Postgraduate,Same,Hindu,Urban,Low,No,Yes,No,Low_No
21,Female,PhD,Same,Hindu,Urban,High,Yes,Yes,Yes,Low_No
30,Male,School,Different,Muslim,Urban,Middle,No,No,No,Low_No
33,Male,Postgraduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_No
38,Female,School,Different,Christian,Rural,Low,Yes,No,Yes,Low_No
36,Male,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,Yes,Low_No
26,Male,School,Same,Hindu,Urban,High,Yes,Yes,No,Low_No
25,Female,Postgraduate,Same,Hindu,Urban,Middle,No,Yes,No,Low_No
30,Male,PhD,Different,Hindu,Rural,Middle,No,No,No,Low_No
32,Female,PhD,Different,Muslim,Urban,Middle,No,No,No,Low_No
36,Female,School,Different,Sikh,Urban,Low,Yes,No,No,Low_No
18,Female,School,Same,Others,Rural,Low,Yes,No,No,Low_No
20,Male,Graduate,Different,Hindu,Rural,Middle,No,No,Yes,Low_No
30,Male,PhD,Same,Hindu,Rural,Middle,Yes,No,No,Low_No
35,Male,School,Different,Hindu,Urban,Middle,No,No,No,Low_No
23,Male,Graduate,Same,Others,Urban,High,No,No,No,Low_Yes
35,Female,PhD,Same,Hindu,Rural,Middle,No,No,No,Low_Yes
39,Female,Postgraduate,Same,Hindu,Rural,Low,Yes,No,No,Low_Yes
39,Male,Postgraduate,Same,Hindu,Urban,Low,Yes,No,No,Low_Yes
38,Female,Graduate,Same,Hindu,Urban,Low,Yes,No,No,Low_Yes
29,Female,Graduate,Different,Hindu,Urban,Middle,No,No,No,Low_Yes
32,Female,Postgraduate,Same,Hindu,Urban,Middle,Yes,No,Yes,Low_Yes
39,Female,School,Same,Muslim,Urban,Low,Yes,No,No,Low_Yes
20,Female,School,Same,Hindu,Urban,High,No,No,No,Low_Yes
31,Female,Graduate,Same,Hindu,Rural,High,No,No,Yes,Low_Yes
26,Male,Graduate,Same,Hindu,Urban,High,Yes,No,No,Low_Yes
28,Male,School,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
28,Male,School,Same,Hindu,Rural,Middle,Yes,No,No,Low_Yes
24,Male,Postgraduate,Same,Hindu,Urban,Middle,Yes,No,Yes,Low_Yes
21,Male,Graduate,Same,Hindu,Urban,Low,Yes,No,Yes,Low_Yes
18,Female,Postgraduate,Same,Hindu,Rural,Low,No,No,Yes,Low_Yes
24,Male,School,Same,Muslim,Rural,Low,No,No,No,Low_Yes
34,Female,School,Different,Hindu,Urban,Middle,Yes,No,No,Low_Yes
33,Female,School,Same,Hindu,Urban,Low,Yes,Yes,No,Low_Yes
33,Female,PhD,Same,Muslim,Urban,High,Yes,No,No,Low_Yes
26,Male,School,Different,Sikh,Rural,Middle,Yes,Yes,No,Low_Yes
39,Male,Graduate,Same,Christian,Rural,Low,No,Yes,Yes,Low_Yes
19,Female,School,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
26,Female,School,Same,Hindu,Urban,Middle,No,Yes,Yes,Low_Yes
30,Male,Graduate,Same,Hindu,Urban,Low,Yes,Yes,No,Low_Yes
21,Female,Graduate,Different,Hindu,Rural,Middle,Yes,Yes,No,Low_Yes
36,Female,Graduate,Different,Hindu,Urban,Middle,Yes,No,No,Low_Yes
30,Female,PhD,Different,Hindu,Rural,Middle,No,No,No,Low_Yes
35,Male,Graduate,Different,Sikh,Rural,Middle,No,No,No,Low_Yes
36,Male,School,Same,Muslim,Rural,Middle,No,No,No,Low_Yes
39,Female,Graduate,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
27,Female,Postgraduate,Different,Sikh,Rural,Middle,No,No,Yes,Low_Yes
34,Male,Graduate,Different,Hindu,Urban,High,No,No,No,Low_Yes
23,Female,PhD,Different,Sikh,Urban,Middle,No,No,Yes,Low_Yes
20,Female,PhD,Same,Christian,Urban,High,Yes,No,No,Low_Yes
34,Male,School,Different,Muslim,Urban,Low,Yes,No,No,Low_Yes
39,Female,Postgraduate,Same,Hindu,Urban,Low,Yes,No,Yes,Low_Yes
32,Male,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,Yes,Low_Yes
31,Male,Graduate,Different,Hindu,Rural,High,No,No,No,Low_Yes
25,Female,Graduate,Same,Muslim,Rural,Low,Yes,No,No,Low_Yes
32,Female,Postgraduate,Same,Sikh,Urban,High,No,Yes,Yes,Low_Yes
33,Female,School,Same,Hindu,Urban,Low,No,Yes,No,Low_Yes
38,Female,School,Different,Hindu,Rural,Middle,Yes,No,No,Low_Yes
21,Female,Graduate,Same,Sikh,Urban,High,No,Yes,No,Low_Yes
21,Male,Graduate,Same,Hindu,Urban,Middle,No,No,No,Low_Yes
30,Female,Graduate,Same,Christian,Rural,Low,Yes,No,No,Low_Yes
29,Female,PhD,Different,Others,Urban,Low,No,No,No,Low_Yes
26,Male,Graduate,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
37,Male,School,Same,Muslim,Rural,Low,No,No,No,Low_Yes
30,Female,Graduate,Same,Hindu,Rural,Low,Yes,No,No,Low_Yes
29,Male,Postgraduate,Same,Christian,Rural,Middle,No,No,No,Low_Yes
24,Female,Postgraduate,Same,Hindu,Urban,Middle,No,Yes,Yes,Low_Yes
18,Male,Postgraduate,Same,Sikh,Urban,Low,Yes,No,No,Low_Yes
19,Female,School,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
19,Female,Postgraduate,Same,Christian,Rural,Middle,Yes,Yes,No,Low_Yes
22,Male,School,Same,Muslim,Urban,Middle,No,No,Yes,Low_Yes
26,Male,School,Different,Hindu,Urban,Middle,No,No,No,Low_Yes
19,Female,Postgraduate,Same,Muslim,Rural,Low,No,No,No,Low_Yes
35,Male,Graduate,Same,Hindu,Urban,Low,No,No,No,Low_Yes
18,Female,PhD,Different,Hindu,Rural,Low,Yes,No,No,Low_Yes
36,Male,Graduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_Yes
29,Female,School,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
25,Male,Graduate,Same,Hindu,Urban,Middle,No,No,Yes,Low_Yes
39,Female,Graduate,Different,Hindu,Urban,High,Yes,Yes,No,Low_Yes
24,Female,Graduate,Different,Muslim,Rural,Middle,Yes,No,Yes,Low_Yes
21,Male,Graduate,Same,Hindu,Urban,Middle,No,No,Yes,Low_Yes
25,Female,Graduate,Different,Hindu,Urban,High,No,Yes,No,Low_Yes
31,Male,Graduate,Different,Muslim,Rural,Low,Yes,No,No,Low_Yes
39,Male,School,Same,Muslim,Urban,Middle,Yes,No,No,Low_Yes
19,Female,School,Different,Hindu,Urban,Low,No,No,No,Low_Yes
19,Male,School,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
39,Male,Postgraduate,Same,Hindu,Rural,Middle,No,No,Yes,Low_Yes
27,Female,PhD,Same,Hindu,Urban,Middle,No,No,No,Low_Yes
30,Male,School,Same,Hindu,Urban,Low,Yes,Yes,Yes,Low_Yes
35,Male,School,Same,Others,Urban,Middle,No,No,No,Low_Yes
24,Male,Graduate,Different,Hindu,Urban,Middle,Yes,Yes,No,Low_Yes
19,Male,Graduate,Different,Christian,Urban,High,No,Yes,Yes,Low_Yes
38,Female,Postgraduate,Same,Hindu,Urban,High,Yes,No,No,Low_Yes
24,Male,School,Same,Hindu,Urban,Middle,No,No,No,Low_Yes
27,Male,Graduate,Same,Hindu,Rural,Middle,Yes,No,No,Low_Yes
38,Female,Graduate,Same,Others,Rural,Middle,No,No,Yes,Low_Yes
32,Female,Graduate,Different,Hindu,Urban,Middle,Yes,Yes,No,Low_Yes
29,Female,School,Same,Hindu,Rural,Middle,Yes,No,No,Low_Yes
33,Male,School,Different,Hindu,Rural,Middle,Yes,No,No,Low_Yes
38,Male,Graduate,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
25,Female,Postgraduate,Different,Hindu,Rural,Middle,Yes,Yes,No,Low_Yes
31,Female,Postgraduate,Different,Hindu,Urban,Low,No,No,No,Low_Yes
33,Female,School,Different,Hindu,Urban,Low,No,No,Yes,Low_Yes
38,Male,Graduate,Same,Hindu,Urban,High,No,Yes,No,Low_Yes
27,Female,Postgraduate,Same,Hindu,Urban,Low,No,No,No,Low_Yes
34,Male,Postgraduate,Same,Muslim,Urban,Middle,Yes,No,No,Low_Yes
25,Female,Graduate,Same,Christian,Rural,Low,No,No,No,Low_Yes
39,Male,Graduate,Same,Hindu,Rural,Low,Yes,No,No,Low_Yes
21,Male,Graduate,Same,Muslim,Rural,High,No,No,Yes,Low_Yes
18,Male,Graduate,Same,Hindu,Urban,Middle,No,No,No,Low_Yes
39,Female,Postgraduate,Same,Christian,Urban,Middle,No,Yes,No,Low_Yes
24,Male,Graduate,Same,Hindu,Urban,Middle,No,Yes,Yes,Low_Yes
24,Female,School,Different,Muslim,Rural,Middle,Yes,No,No,Low_Yes
31,Female,School,Different,Hindu,Rural,Low,No,No,Yes,Low_Yes
33,Male,PhD,Same,Hindu,Rural,Middle,No,No,Yes,Low_Yes
21,Male,Graduate,Same,Muslim,Rural,Low,No,No,No,Low_Yes
18,Male,Graduate,Same,Others,Rural,Middle,Yes,No,No,Low_Yes
19,Male,Graduate,Different,Others,Urban,Middle,No,No,No,Low_Yes
34,Male,School,Same,Hindu,Urban,Low,No,No,No,Low_Yes
29,Female,Graduate,Different,Muslim,Urban,Low,Yes,No,No,Low_Yes
18,Female,PhD,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
31,Female,Graduate,Same,Hindu,Urban,Middle,No,No,No,Low_Yes
19,Male,PhD,Same,Muslim,Rural,High,No,Yes,No,Low_Yes
22,Male,Postgraduate,Same,Sikh,Rural,High,No,No,No,Low_Yes
29,Female,School,Same,Hindu,Rural,Low,Yes,No,Yes,Low_Yes
36,Male,School,Different,Hindu,Urban,Middle,No,No,No,Low_Yes
30,Male,Graduate,Same,Muslim,Rural,Middle,No,No,No,Low_Yes
18,Male,PhD,Different,Hindu,Urban,Low,No,Yes,No,Low_Yes
39,Female,PhD,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
24,Female,Graduate,Different,Christian,Urban,Middle,No,Yes,No,Low_Yes
23,Female,Graduate,Same,Hindu,Rural,Middle,No,No,No,Low_Yes
33,Female,Postgraduate,Different,Hindu,Rural,High,Yes,No,No,Low_Yes
19,Female,School,Same,Hindu,Urban,Low,Yes,No,No,Low_Yes
31,Female,School,Same,Hindu,Urban,Low,Yes,No,No,Low_Yes
29,Female,Graduate,Same,Hindu,Urban,High,Yes,No,No,Low_Yes
25,Female,Postgraduate,Same,Others,Rural,Low,No,No,No,Low_Yes
34,Female,Graduate,Different,Hindu,Rural,High,No,Yes,No,Low_Yes
35,Female,Graduate,Same,Hindu,Rural,Low,No,No,No,Low_Yes
34,Male,Postgraduate,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
31,Male,School,Same,Hindu,Urban,Middle,No,No,Yes,Low_Yes
34,Female,School,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
32,Female,School,Different,Hindu,Rural,Middle,No,No,Yes,Low_Yes
20,Female,Graduate,Same,Muslim,Rural,Middle,No,No,No,Low_Yes
26,Female,School,Different,Hindu,Rural,Low,No,No,No,Low_Yes
26,Male,School,Same,Hindu,Urban,Middle,No,No,No,Low_Yes
38,Female,Graduate,Different,Hindu,Urban,Middle,No,No,No,Low_Yes
31,Female,PhD,Same,Muslim,Rural,High,No,Yes,Yes,Low_Yes
27,Female,Graduate,Different,Hindu,Urban,Low,Yes,Yes,Yes,Low_Yes
32,Female,School,Same,Hindu,Rural,Middle,No,No,Yes,Low_Yes
39,Male,School,Same,Hindu,Rural,Middle,No,Yes,No,Low_Yes
35,Male,Graduate,Same,Others,Urban,Middle,Yes,No,No,Low_Yes
22,Male,School,Same,Hindu,Urban,Low,No,No,Yes,Low_Yes
39,Female,School,Different,Muslim,Rural,Middle,Yes,No,No,Low_Yes
26,Female,Postgraduate,Same,Hindu,Rural,Low,No,Yes,No,Low_Yes
36,Female,Postgraduate,Same,Hindu,Urban,Middle,No,Yes,Yes,Low_Yes
26,Male,School,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_Yes
22,Female,Postgraduate,Same,Hindu,Urban,Middle,No,Yes,No,Low_Yes
32,Female,Graduate,Same,Christian,Urban,Low,No,No,Yes,Low_Yes
32,Female,Postgraduate,Same,Hindu,Rural,Low,No,No,No,Low_Yes
37,Female,Postgraduate,Same,Hindu,Urban,High,Yes,No,Yes,Low_Yes
36,Female,School,Same,Muslim,Urban,Low,No,No,No,Low_Yes
29,Female,School,Different,Muslim,Urban,Low,Yes,No,No,Low_Yes
36,Female,School,Same,Others,Urban,Middle,No,No,No,Low_Yes
33,Male,Graduate,Same,Christian,Urban,Low,No,No,No,Low_Yes
19,Female,Graduate,Same,Hindu,Urban,High,Yes,No,No,Low_Yes
30,Male,Graduate,Same,Hindu,Urban,Middle,No,No,No,Low_Yes
26,Female,Graduate,Same,Hindu,Urban,Middle,No,Yes,No,Low_Yes
28,Female,School,Same,Muslim,Urban,Middle,Yes,No,No,Low_Yes
26,Male,School,Same,Hindu,Urban,Low,Yes,Yes,No,Low_Yes
31,Male,School,Same,Others,Urban,Middle,No,Yes,No,Low_Yes
24,Female,Graduate,Same,Hindu,Urban,Middle,Yes,No,No,Low_Yes
18,Male,School,Same,Hindu,Urban,Middle,No,Yes,No,Low_Yes
33,Female,Postgraduate,Same,Hindu,Urban,Middle,No,Yes,No,Low_Yes
28,Male,School,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_Yes
27,Female,School,Different,Hindu,Rural,Low,No,No,No,Low_Yes
24,Female,School,Different,Christian,Urban,High,Yes,No,Yes,Low_Yes
29,Male,School,Different,Others,Urban,Middle,No,No,No,Low_Yes
37,Male,Graduate,Different,Muslim,Rural,Middle,Yes,Yes,No,Low_Yes
38,Female,PhD,Different,Hindu,Rural,Low,Yes,No,No,Low_Yes
30,Male,School,Same,Hindu,Rural,Middle,Yes,No,Yes,Low_Yes
21,Female,Postgraduate,Same,Hindu,Urban,Middle,Yes,Yes,No,Low_Yes
23,Female,School,Different,Muslim,Rural,Middle,No,Yes,No,Low_Yes
32,Male,Graduate,Same,Hindu,Rural,High,No,No,No,Low_Yes
